108_cam5_2	24	61	46	59	36	76	37	85
109_cam5_2	47	68	68	66	58	81	59	92
110_cam5_2	35	73	54	73	44	90	45	100
111_cam5_2	42	54	57	54	49	65	49	72
112_cam5_2	39	56	55	55	48	67	47	77
113_cam5_2	40	50	55	50	47	58	46	69
114_cam5_2	39	59	55	56	46	69	48	79
115_cam5_2	39	83	58	81	50	100	53	106
116_cam5_2	33	52	50	51	40	64	42	72
117_cam5_2	29	60	47	62	38	75	38	81
118_cam5_2	44	69	63	67	52	82	54	89
119_cam5_2	44	64	60	65	51	76	52	84
120_cam5_2	43	64	59	64	49	78	52	86
121_cam5_2	52	53	69	54	60	66	59	73
122_cam5_2	44	55	62	53	54	66	52	76
123_cam5_2	43	52	59	51	51	63	52	69
124_cam5_2	42	64	60	64	51	77	49	85
125_cam5_2	45	47	62	47	53	59	53	68
126_cam5_2	49	65	65	65	57	77	56	86
127_cam5_2	40	48	58	46	49	59	50	67
128_cam5_2	36	56	53	54	43	66	43	75
129_cam5_2	52	65	68	64	61	75	60	84
130_cam5_2	38	51	53	51	46	63	46	71
