074_cam4_2	37	71	53	68	46	81	47	89
075_cam4_2	50	54	66	51	61	63	62	72
076_cam4_2	50	63	65	62	59	71	59	80
077_cam4_2	35	69	51	69	43	81	43	89
078_cam4_2	42	62	59	60	49	73	51	82
079_cam4_2	47	66	64	64	55	77	57	85
080_cam4_2	32	65	47	63	39	73	40	82
081_cam4_2	45	60	63	59	55	69	57	79
082_cam4_2	42	65	57	61	50	77	52	84
083_cam4_2	30	61	48	56	39	73	43	82
084_cam4_2	45	64	61	62	53	75	55	83
085_cam4_2	56	69	70	69	63	80	63	89
086_cam4_2	45	79	62	79	53	88	53	97
087_cam4_2	34	74	56	73	43	90	45	102
088_cam4_2	39	56	54	53	46	64	48	73
089_cam4_2	50	76	69	75	59	89	59	100
090_cam4_2	36	68	52	65	44	75	46	85
091_cam4_2	36	55	52	53	44	66	46	75
092_cam4_2	36	54	52	52	46	62	47	72
093_cam4_2	40	49	52	48	45	56	46	63
094_cam4_2	41	60	58	59	49	72	51	81
095_cam4_2	51	67	67	65	60	78	59	87
096_cam4_2	35	46	53	44	45	54	45	67
097_cam4_2	42	56	61	55	53	71	52	80
098_cam4_2	46	57	64	54	56	67	58	76
099_cam4_2	44	77	59	74	51	87	51	96
100_cam4_2	37	62	51	62	44	72	45	81
101_cam4_2	43	71	60	70	52	82	52	91
102_cam4_2	43	58	62	58	53	67	54	79
103_cam4_2	48	60	63	58	55	71	56	82
104_cam4_2	34	63	53	62	45	74	45	83
105_cam4_2	40	45	57	44	49	55	50	64
106_cam4_2	52	66	69	64	61	76	62	87
107_cam4_2	43	57	59	55	52	67	53	77
108_cam4_2	46	67	66	64	59	80	59	92
109_cam4_2	42	67	63	61	55	79	58	91
110_cam4_2	44	64	62	62	54	77	55	87
111_cam4_2	42	60	59	57	51	68	53	77
112_cam4_2	50	68	65	66	57	77	58	88
113_cam4_2	47	59	62	57	54	67	55	79
114_cam4_2	45	48	65	44	53	57	56	69
115_cam4_2	43	71	61	68	55	86	57	93
116_cam4_2	50	52	67	49	58	61	59	70
117_cam4_2	48	62	64	61	57	75	57	83
118_cam4_2	45	56	64	53	55	68	55	75
119_cam4_2	40	54	56	54	47	65	48	73
120_cam4_2	43	50	59	48	50	63	52	71
121_cam4_2	52	48	70	49	60	59	60	69
122_cam4_2	45	52	62	50	56	63	55	74
123_cam4_2	43	55	59	52	52	68	53	74
124_cam4_2	53	55	70	55	64	68	62	76
125_cam4_2	40	41	56	41	49	51	49	62
126_cam4_2	47	63	64	63	56	73	56	83
127_cam4_2	37	45	54	43	45	54	48	65
128_cam4_2	34	53	52	51	43	61	44	73
129_cam4_2	51	59	65	57	59	67	59	78
130_cam4_2	41	59	56	57	50	67	52	78
