090_cam3_1	34	49	43	49	39	54	39	60
091_cam3_1	30	54	39	54	35	60	35	65
092_cam3_1	33	45	43	45	40	51	39	57
093_cam3_1	40	40	48	40	44	44	44	50
094_cam3_1	40	34	50	34	45	40	45	45
095_cam3_1	30	32	40	31	35	36	36	42
096_cam3_1	32	42	40	41	37	48	37	53
097_cam3_1	29	48	39	48	34	56	34	61
098_cam3_1	30	51	39	51	35	58	35	63
099_cam3_1	28	51	38	51	32	58	32	64
100_cam3_1	40	39	48	38	45	43	45	49
101_cam3_1	26	43	35	43	30	50	30	55
102_cam3_1	36	42	46	42	42	48	42	54
103_cam3_1	26	38	36	37	32	43	33	49
104_cam3_1	33	45	41	45	38	51	37	57
105_cam3_1	38	30	48	30	44	36	43	42
106_cam3_1	27	49	36	48	32	56	32	61
107_cam3_1	29	51	39	50	35	58	35	62
108_cam3_1	41	45	51	45	47	53	47	58
109_cam3_1	31	42	40	42	36	47	35	52
110_cam3_1	34	48	43	47	38	54	40	60
111_cam3_1	38	55	47	55	44	60	43	66
112_cam3_1	29	55	38	55	34	60	34	66
113_cam3_1	25	53	33	53	30	58	30	65
114_cam3_1	24	45	33	45	29	52	30	58
115_cam3_1	40	44	50	42	45	51	46	56
116_cam3_1	25	37	35	37	30	44	30	49
117_cam3_1	31	48	41	48	36	56	36	61
118_cam3_1	28	43	38	43	33	48	33	54
119_cam3_1	35	48	44	47	40	54	39	60
120_cam3_1	32	37	41	37	36	43	36	49
121_cam3_1	40	32	50	33	45	39	44	44
122_cam3_1	28	35	38	36	34	42	32	48
123_cam3_1	26	34	34	34	30	40	31	46
124_cam3_1	38	40	47	40	43	46	43	51
125_cam3_1	26	33	35	33	31	40	31	45
126_cam3_1	37	47	48	46	43	52	43	58
127_cam3_1	33	48	43	47	39	54	38	59
128_cam3_1	26	46	36	46	32	54	31	60
129_cam3_1	40	47	50	47	46	53	45	59
130_cam3_1	37	47	46	47	42	54	42	60
