045_cam6_1	32	41	45	40	38	50	39	56
046_cam6_1	29	39	45	38	37	50	37	56
047_cam6_1	33	49	48	49	41	60	42	65
048_cam6_1	27	36	42	40	35	49	34	56
049_cam6_1	31	52	45	52	38	62	39	65
050_cam6_1	30	37	45	35	36	46	36	51
051_cam6_1	28	44	42	44	35	54	34	59
052_cam6_1	34	38	49	40	40	52	40	58
053_cam6_1	36	42	49	41	42	52	41	59
054_cam6_1	31	44	44	47	36	57	37	63
055_cam6_1	38	40	52	40	46	52	46	56
056_cam6_1	32	51	46	51	40	61	39	67
057_cam6_1	26	50	42	46	36	61	36	66
058_cam6_1	34	38	48	38	41	48	41	54
059_cam6_1	37	51	49	51	42	62	44	68
060_cam6_1	28	43	42	44	34	55	34	61
061_cam6_1	29	42	45	40	38	54	39	58
062_cam6_1	26	43	39	43	33	53	34	57
063_cam6_1	29	54	44	54	37	67	37	72
064_cam6_1	28	50	44	48	37	63	37	68
065_cam6_1	32	46	46	46	38	53	38	59
066_cam6_1	29	46	42	43	34	54	36	59
067_cam6_1	27	41	40	42	33	51	32	57
068_cam6_1	30	53	47	50	39	63	40	68
069_cam6_1	25	46	40	45	32	56	32	62
070_cam6_1	31	44	45	43	38	54	39	60
071_cam6_1	28	39	37	39	31	50	31	55
072_cam6_1	33	53	47	54	38	64	39	71
073_cam6_1	37	39	53	40	44	49	44	56
074_cam6_1	45	52	57	49	53	66	50	69
075_cam6_1	24	47	40	47	32	59	33	63
076_cam6_1	41	40	56	38	48	49	48	54
077_cam6_1	32	45	47	46	39	54	38	60
078_cam6_1	38	36	53	37	46	49	46	55
079_cam6_1	21	52	36	51	27	63	26	68
080_cam6_1	22	41	38	41	30	49	30	54
081_cam6_1	38	49	55	50	47	58	47	65
082_cam6_1	36	54	50	53	43	65	43	71
083_cam6_1	26	55	43	54	35	65	36	70
084_cam6_1	38	61	52	60	45	70	45	76
085_cam6_1	32	53	47	53	40	61	39	68
086_cam6_1	36	49	47	46	42	55	44	59
087_cam6_1	34	44	49	44	40	55	39	60
088_cam6_1	23	44	35	43	29	56	30	62
089_cam6_1	36	45	48	45	40	57	41	62
090_cam6_1	34	47	49	46	42	57	42	63
091_cam6_1	39	50	54	49	47	61	47	66
092_cam6_1	29	39	45	38	38	45	39	52
093_cam6_1	33	44	46	44	40	54	41	59
094_cam6_1	25	43	40	45	32	54	32	61
095_cam6_1	30	36	45	36	40	48	40	53
096_cam6_1	36	39	51	34	44	48	46	55
097_cam6_1	28	38	42	36	33	47	34	54
098_cam6_1	33	44	46	40	40	55	42	59
099_cam6_1	34	38	49	40	41	51	41	56
100_cam6_1	33	53	46	53	40	65	40	68
101_cam6_1	26	50	39	52	32	60	32	65
102_cam6_1	34	50	47	51	40	62	39	66
103_cam6_1	29	45	44	43	37	56	37	62
104_cam6_1	33	50	48	51	41	62	41	66
105_cam6_1	30	39	43	43	36	52	36	56
106_cam6_1	33	49	48	49	41	62	41	67
107_cam6_1	38	45	53	43	46	57	45	63
108_cam6_1	27	43	41	42	33	55	34	61
109_cam6_1	28	52	44	51	35	60	35	67
110_cam6_1	36	41	52	43	43	57	42	60
111_cam6_1	29	42	43	42	38	54	38	59
112_cam6_1	28	50	42	52	34	61	34	69
113_cam6_1	36	45	49	45	41	53	42	62
114_cam6_1	37	37	51	36	43	48	43	53
115_cam6_1	29	56	43	55	36	70	37	74
116_cam6_1	20	50	33	50	26	62	28	66
117_cam6_1	31	39	45	40	36	53	38	56
118_cam6_1	28	50	42	48	35	61	35	64
119_cam6_1	27	58	40	57	31	68	32	72
120_cam6_1	28	48	42	47	33	58	35	63
121_cam6_1	41	36	55	39	46	49	46	55
122_cam6_1	40	42	53	40	48	53	47	57
123_cam6_1	37	52	52	49	44	62	45	68
124_cam6_1	33	39	46	41	40	52	40	57
125_cam6_1	26	34	40	34	33	44	34	50
126_cam6_1	27	48	42	46	34	60	35	66
127_cam6_1	38	55	51	52	44	63	46	69
128_cam6_1	28	44	43	44	36	58	37	63
129_cam6_1	36	45	50	43	43	57	44	60
130_cam6_1	33	47	48	45	42	57	41	63
