076_cam4_3	63	101	86	97	76	116	77	129
077_cam4_3	69	94	98	92	86	115	86	129
078_cam4_3	66	82	93	78	78	94	82	109
079_cam4_3	60	109	88	104	76	121	78	137
080_cam4_3	68	101	95	97	81	117	84	133
081_cam4_3	75	128	104	122	91	146	94	162
082_cam4_3	62	104	93	108	77	129	78	145
083_cam4_3	70	94	94	89	82	112	86	124
084_cam4_3	53	98	81	95	69	117	71	130
085_cam4_3	74	113	106	114	90	135	87	153
086_cam4_3	62	109	91	105	79	124	80	140
087_cam4_3	62	86	93	85	75	105	77	122
088_cam4_3	72	94	97	89	86	110	90	122
089_cam4_3	70	101	100	100	88	120	88	140
090_cam4_3	63	121	93	117	79	134	83	151
091_cam4_3	71	102	100	100	88	122	91	140
092_cam4_3	69	96	98	96	86	115	86	131
093_cam4_3	51	120	82	119	65	139	69	156
094_cam4_3	53	115	87	110	72	140	74	160
095_cam4_3	62	110	97	108	83	131	83	152
096_cam4_3	52	102	88	98	72	125	74	145
097_cam4_3	65	100	101	93	90	124	91	142
098_cam4_3	58	106	90	102	79	128	82	142
099_cam4_3	60	92	91	90	78	115	78	132
100_cam4_3	67	109	91	109	81	128	80	144
101_cam4_3	69	107	98	107	84	128	84	143
102_cam4_3	60	94	97	92	83	114	83	137
103_cam4_3	64	110	90	107	77	131	83	148
104_cam4_3	68	103	100	102	86	125	88	141
105_cam4_3	54	100	89	98	72	122	73	141
106_cam4_3	61	108	94	104	80	126	81	148
107_cam4_3	63	108	91	104	81	126	82	142
108_cam4_3	53	101	83	98	76	120	74	140
109_cam4_3	65	95	96	90	83	113	84	133
110_cam4_3	60	107	89	106	77	132	77	145
111_cam4_3	65	110	94	107	85	127	86	143
112_cam4_3	53	98	80	96	68	118	70	138
113_cam4_3	60	95	87	91	75	111	75	131
114_cam4_3	56	112	90	112	73	138	74	153
115_cam4_3	60	122	90	118	77	144	80	160
116_cam4_3	59	104	84	102	71	124	73	139
117_cam4_3	59	119	89	119	73	145	75	159
118_cam4_3	58	106	86	103	73	126	74	142
119_cam4_3	62	86	87	87	74	106	75	119
120_cam4_3	62	89	86	88	74	110	76	122
121_cam4_3	58	99	93	102	76	131	76	145
122_cam4_3	83	104	113	102	103	124	100	145
123_cam4_3	86	104	114	101	103	126	105	140
124_cam4_3	67	111	99	110	90	133	85	149
125_cam4_3	66	116	98	110	89	141	90	161
126_cam4_3	78	118	106	113	95	136	93	150
127_cam4_3	63	112	93	106	77	133	81	150
128_cam4_3	58	103	91	97	75	124	77	139
129_cam4_3	73	97	99	93	90	110	90	128
130_cam4_3	67	97	96	95	84	117	85	133
