108_cam5_1	41	33	50	33	47	41	46	45
109_cam5_1	36	48	46	48	41	55	40	60
110_cam5_1	27	38	36	36	31	45	32	50
111_cam5_1	37	43	47	43	42	49	42	54
112_cam5_1	24	43	32	43	28	49	28	55
113_cam5_1	35	42	44	42	39	47	39	54
114_cam5_1	36	35	45	35	40	43	40	48
115_cam5_1	32	50	42	49	38	57	38	62
116_cam5_1	34	41	43	41	38	49	38	53
117_cam5_1	24	38	34	38	30	47	30	51
118_cam5_1	24	31	33	30	28	38	28	43
119_cam5_1	30	37	38	37	33	45	33	51
120_cam5_1	27	42	35	42	30	49	31	55
121_cam5_1	32	31	42	31	38	39	37	44
122_cam5_1	36	42	47	42	43	51	41	56
123_cam5_1	21	44	30	44	27	51	26	57
124_cam5_1	35	35	44	35	40	42	39	47
125_cam5_1	38	42	46	42	42	49	42	54
126_cam5_1	28	43	38	43	33	49	33	55
127_cam5_1	27	42	37	40	32	48	32	54
128_cam5_1	28	36	39	36	33	45	33	50
129_cam5_1	31	41	42	41	37	47	37	52
130_cam5_1	32	41	42	41	36	48	36	53
