063_cam4_1	34	35	44	35	40	41	39	47
064_cam4_1	32	43	41	42	38	50	39	55
065_cam4_1	27	34	38	34	32	40	32	46
066_cam4_1	29	45	37	45	33	52	34	56
067_cam4_1	27	42	37	41	32	48	32	53
068_cam4_1	26	50	36	49	33	57	32	63
069_cam4_1	25	49	35	46	30	53	33	59
070_cam4_1	22	44	32	43	28	50	28	55
071_cam4_1	31	36	40	36	36	41	37	48
072_cam4_1	23	44	31	43	28	50	28	56
073_cam4_1	37	32	46	32	42	40	41	44
074_cam4_1	33	56	42	55	39	64	39	68
075_cam4_1	36	32	46	32	41	40	42	44
076_cam4_1	27	39	36	39	33	44	32	50
077_cam4_1	33	36	43	36	38	43	38	48
078_cam4_1	36	36	47	34	42	42	42	48
079_cam4_1	27	43	36	42	31	48	33	54
080_cam4_1	32	35	41	35	36	42	36	47
081_cam4_1	36	39	46	39	42	46	42	51
082_cam4_1	31	35	41	35	36	42	36	48
083_cam4_1	24	36	34	36	29	44	29	49
084_cam4_1	31	39	42	39	37	47	38	53
085_cam4_1	27	35	37	35	32	42	32	47
086_cam4_1	26	35	35	35	31	40	32	45
087_cam4_1	29	42	38	41	34	48	34	54
088_cam4_1	37	37	46	36	42	43	42	48
089_cam4_1	37	39	47	38	42	46	43	52
090_cam4_1	39	45	48	44	43	50	43	56
091_cam4_1	33	49	42	49	39	55	39	61
092_cam4_1	21	40	31	40	27	47	27	53
093_cam4_1	28	36	36	36	33	41	32	46
094_cam4_1	40	43	49	43	45	49	45	54
095_cam4_1	33	44	42	43	38	49	39	55
096_cam4_1	24	42	33	40	28	48	29	53
097_cam4_1	35	44	46	44	40	52	40	57
098_cam4_1	34	46	44	44	39	53	40	57
099_cam4_1	32	45	42	45	37	53	37	60
100_cam4_1	28	35	37	35	33	40	33	46
101_cam4_1	31	38	40	38	36	44	36	50
102_cam4_1	24	38	35	37	30	44	30	50
103_cam4_1	31	32	40	32	37	38	37	45
104_cam4_1	37	41	46	41	43	48	42	53
105_cam4_1	41	43	52	43	47	48	47	54
106_cam4_1	33	43	43	43	39	49	39	55
107_cam4_1	34	47	43	46	40	52	40	58
108_cam4_1	40	41	50	41	46	48	46	54
109_cam4_1	33	37	43	37	39	42	38	49
110_cam4_1	22	44	30	42	27	50	28	55
111_cam4_1	25	51	34	51	29	56	30	61
112_cam4_1	34	34	43	34	39	41	39	46
113_cam4_1	29	33	39	32	34	38	35	45
114_cam4_1	28	25	39	25	34	32	35	38
115_cam4_1	43	39	54	37	50	46	51	52
116_cam4_1	30	33	41	33	36	40	36	45
117_cam4_1	34	43	45	43	40	50	40	56
118_cam4_1	33	38	43	38	39	44	39	50
119_cam4_1	39	43	48	43	43	50	44	56
120_cam4_1	37	32	46	32	41	39	41	45
121_cam4_1	38	32	47	32	43	40	43	46
122_cam4_1	32	30	42	30	37	36	36	41
123_cam4_1	31	46	40	45	36	52	37	57
124_cam4_1	28	35	37	35	33	41	32	46
125_cam4_1	30	29	40	29	36	34	36	40
126_cam4_1	25	42	34	42	30	49	30	55
127_cam4_1	38	42	47	42	43	48	43	54
128_cam4_1	31	42	41	42	36	49	36	56
129_cam4_1	27	42	37	42	33	48	32	53
130_cam4_1	25	43	35	42	30	50	30	54
