109_cam7_1	39	31	48	31	44	39	44	43
110_cam7_1	30	54	40	54	34	62	34	66
111_cam7_1	34	49	43	49	38	56	38	60
112_cam7_1	31	31	41	31	34	37	35	41
113_cam7_1	25	43	33	43	29	49	29	55
114_cam7_1	38	38	50	39	44	45	44	50
115_cam7_1	26	52	37	49	31	61	32	65
116_cam7_1	21	46	31	45	25	54	26	57
117_cam7_1	27	35	35	34	31	42	31	47
118_cam7_1	28	46	37	45	32	53	32	57
119_cam7_1	29	38	38	38	32	45	33	49
120_cam7_1	32	46	41	45	36	54	36	57
121_cam7_1	35	38	45	39	40	46	39	50
122_cam7_1	30	38	41	38	37	45	37	50
123_cam7_1	29	50	38	48	34	56	36	60
124_cam7_1	35	34	45	34	41	41	40	46
125_cam7_1	30	45	39	44	35	54	35	56
126_cam7_1	27	50	36	49	32	57	32	61
127_cam7_1	28	42	37	42	32	51	33	55
128_cam7_1	32	34	42	34	37	43	38	47
129_cam7_1	25	47	35	47	31	54	30	60
130_cam7_1	38	40	47	40	43	47	43	52
